n	d	Condition	Type	count
55	0	test/tmp_slam_fixture/fixture_human_	Intronic	5
22	0	test/tmp_slam_fixture/fixture_human_	Intronic	132
55	1	test/tmp_slam_fixture/fixture_human_	Intronic	3
22	1	test/tmp_slam_fixture/fixture_human_	Intronic	53
55	2	test/tmp_slam_fixture/fixture_human_	Intronic	1
22	2	test/tmp_slam_fixture/fixture_human_	Intronic	22
55	3	test/tmp_slam_fixture/fixture_human_	Intronic	2
22	3	test/tmp_slam_fixture/fixture_human_	Intronic	7
55	4	test/tmp_slam_fixture/fixture_human_	Intronic	1
55	5	test/tmp_slam_fixture/fixture_human_	Intronic	4
22	4	test/tmp_slam_fixture/fixture_human_	Intronic	3
39	0	test/tmp_slam_fixture/fixture_human_	Intronic	48
6	0	test/tmp_slam_fixture/fixture_human_	Intronic	70
39	1	test/tmp_slam_fixture/fixture_human_	Intronic	13
6	1	test/tmp_slam_fixture/fixture_human_	Intronic	14
39	2	test/tmp_slam_fixture/fixture_human_	Intronic	13
39	3	test/tmp_slam_fixture/fixture_human_	Intronic	8
6	2	test/tmp_slam_fixture/fixture_human_	Intronic	1
39	4	test/tmp_slam_fixture/fixture_human_	Intronic	8
39	5	test/tmp_slam_fixture/fixture_human_	Intronic	2
39	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
39	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
56	0	test/tmp_slam_fixture/fixture_human_	Intronic	3
23	0	test/tmp_slam_fixture/fixture_human_	Intronic	91
56	1	test/tmp_slam_fixture/fixture_human_	Intronic	2
23	1	test/tmp_slam_fixture/fixture_human_	Intronic	47
23	2	test/tmp_slam_fixture/fixture_human_	Intronic	25
23	3	test/tmp_slam_fixture/fixture_human_	Intronic	15
23	4	test/tmp_slam_fixture/fixture_human_	Intronic	2
40	0	test/tmp_slam_fixture/fixture_human_	Intronic	34
7	0	test/tmp_slam_fixture/fixture_human_	Intronic	80
40	1	test/tmp_slam_fixture/fixture_human_	Intronic	11
7	1	test/tmp_slam_fixture/fixture_human_	Intronic	10
40	2	test/tmp_slam_fixture/fixture_human_	Intronic	6
40	3	test/tmp_slam_fixture/fixture_human_	Intronic	8
7	2	test/tmp_slam_fixture/fixture_human_	Intronic	1
40	4	test/tmp_slam_fixture/fixture_human_	Intronic	3
40	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
40	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
40	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
57	0	test/tmp_slam_fixture/fixture_human_	Intronic	10
24	0	test/tmp_slam_fixture/fixture_human_	Intronic	94
57	1	test/tmp_slam_fixture/fixture_human_	Intronic	3
24	1	test/tmp_slam_fixture/fixture_human_	Intronic	41
57	2	test/tmp_slam_fixture/fixture_human_	Intronic	1
24	2	test/tmp_slam_fixture/fixture_human_	Intronic	26
57	3	test/tmp_slam_fixture/fixture_human_	Intronic	4
24	3	test/tmp_slam_fixture/fixture_human_	Intronic	14
57	4	test/tmp_slam_fixture/fixture_human_	Intronic	2
57	5	test/tmp_slam_fixture/fixture_human_	Intronic	3
24	5	test/tmp_slam_fixture/fixture_human_	Intronic	2
57	9	test/tmp_slam_fixture/fixture_human_	Intronic	1
41	0	test/tmp_slam_fixture/fixture_human_	Intronic	24
8	0	test/tmp_slam_fixture/fixture_human_	Intronic	70
41	1	test/tmp_slam_fixture/fixture_human_	Intronic	10
8	1	test/tmp_slam_fixture/fixture_human_	Intronic	18
41	2	test/tmp_slam_fixture/fixture_human_	Intronic	10
41	3	test/tmp_slam_fixture/fixture_human_	Intronic	17
8	2	test/tmp_slam_fixture/fixture_human_	Intronic	3
41	4	test/tmp_slam_fixture/fixture_human_	Intronic	12
41	5	test/tmp_slam_fixture/fixture_human_	Intronic	3
8	4	test/tmp_slam_fixture/fixture_human_	Intronic	1
41	6	test/tmp_slam_fixture/fixture_human_	Intronic	3
41	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
58	0	test/tmp_slam_fixture/fixture_human_	Intronic	6
25	0	test/tmp_slam_fixture/fixture_human_	Intronic	120
58	1	test/tmp_slam_fixture/fixture_human_	Intronic	1
25	1	test/tmp_slam_fixture/fixture_human_	Intronic	46
58	2	test/tmp_slam_fixture/fixture_human_	Intronic	2
25	2	test/tmp_slam_fixture/fixture_human_	Intronic	15
58	3	test/tmp_slam_fixture/fixture_human_	Intronic	1
25	3	test/tmp_slam_fixture/fixture_human_	Intronic	19
25	4	test/tmp_slam_fixture/fixture_human_	Intronic	10
25	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
58	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
58	9	test/tmp_slam_fixture/fixture_human_	Intronic	1
42	0	test/tmp_slam_fixture/fixture_human_	Intronic	25
9	0	test/tmp_slam_fixture/fixture_human_	Intronic	81
42	1	test/tmp_slam_fixture/fixture_human_	Intronic	9
9	1	test/tmp_slam_fixture/fixture_human_	Intronic	28
42	2	test/tmp_slam_fixture/fixture_human_	Intronic	11
9	2	test/tmp_slam_fixture/fixture_human_	Intronic	7
42	3	test/tmp_slam_fixture/fixture_human_	Intronic	10
9	3	test/tmp_slam_fixture/fixture_human_	Intronic	1
42	4	test/tmp_slam_fixture/fixture_human_	Intronic	9
42	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
42	6	test/tmp_slam_fixture/fixture_human_	Intronic	2
42	10	test/tmp_slam_fixture/fixture_human_	Intronic	1
59	0	test/tmp_slam_fixture/fixture_human_	Intronic	12
26	0	test/tmp_slam_fixture/fixture_human_	Intronic	94
59	2	test/tmp_slam_fixture/fixture_human_	Intronic	1
26	1	test/tmp_slam_fixture/fixture_human_	Intronic	44
26	2	test/tmp_slam_fixture/fixture_human_	Intronic	34
59	3	test/tmp_slam_fixture/fixture_human_	Intronic	4
26	3	test/tmp_slam_fixture/fixture_human_	Intronic	12
59	4	test/tmp_slam_fixture/fixture_human_	Intronic	3
26	4	test/tmp_slam_fixture/fixture_human_	Intronic	6
59	5	test/tmp_slam_fixture/fixture_human_	Intronic	2
26	5	test/tmp_slam_fixture/fixture_human_	Intronic	4
59	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
26	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
59	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
43	0	test/tmp_slam_fixture/fixture_human_	Intronic	23
10	0	test/tmp_slam_fixture/fixture_human_	Intronic	57
43	1	test/tmp_slam_fixture/fixture_human_	Intronic	8
43	2	test/tmp_slam_fixture/fixture_human_	Intronic	7
10	1	test/tmp_slam_fixture/fixture_human_	Intronic	23
43	3	test/tmp_slam_fixture/fixture_human_	Intronic	9
10	2	test/tmp_slam_fixture/fixture_human_	Intronic	4
10	3	test/tmp_slam_fixture/fixture_human_	Intronic	1
43	4	test/tmp_slam_fixture/fixture_human_	Intronic	2
43	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
10	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
43	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
60	0	test/tmp_slam_fixture/fixture_human_	Intronic	5
27	0	test/tmp_slam_fixture/fixture_human_	Intronic	96
27	1	test/tmp_slam_fixture/fixture_human_	Intronic	46
60	2	test/tmp_slam_fixture/fixture_human_	Intronic	1
27	2	test/tmp_slam_fixture/fixture_human_	Intronic	31
60	3	test/tmp_slam_fixture/fixture_human_	Intronic	2
27	3	test/tmp_slam_fixture/fixture_human_	Intronic	7
60	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
27	4	test/tmp_slam_fixture/fixture_human_	Intronic	4
27	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
60	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
44	0	test/tmp_slam_fixture/fixture_human_	Intronic	13
11	0	test/tmp_slam_fixture/fixture_human_	Intronic	104
44	1	test/tmp_slam_fixture/fixture_human_	Intronic	6
11	1	test/tmp_slam_fixture/fixture_human_	Intronic	30
44	2	test/tmp_slam_fixture/fixture_human_	Intronic	5
11	2	test/tmp_slam_fixture/fixture_human_	Intronic	13
44	3	test/tmp_slam_fixture/fixture_human_	Intronic	5
44	4	test/tmp_slam_fixture/fixture_human_	Intronic	2
11	3	test/tmp_slam_fixture/fixture_human_	Intronic	2
44	5	test/tmp_slam_fixture/fixture_human_	Intronic	3
61	0	test/tmp_slam_fixture/fixture_human_	Intronic	2
28	0	test/tmp_slam_fixture/fixture_human_	Intronic	113
28	1	test/tmp_slam_fixture/fixture_human_	Intronic	32
28	2	test/tmp_slam_fixture/fixture_human_	Intronic	37
61	3	test/tmp_slam_fixture/fixture_human_	Intronic	1
28	3	test/tmp_slam_fixture/fixture_human_	Intronic	16
28	4	test/tmp_slam_fixture/fixture_human_	Intronic	6
28	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
28	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
45	0	test/tmp_slam_fixture/fixture_human_	Intronic	17
12	0	test/tmp_slam_fixture/fixture_human_	Intronic	108
45	1	test/tmp_slam_fixture/fixture_human_	Intronic	12
12	1	test/tmp_slam_fixture/fixture_human_	Intronic	37
45	2	test/tmp_slam_fixture/fixture_human_	Intronic	3
12	2	test/tmp_slam_fixture/fixture_human_	Intronic	11
45	3	test/tmp_slam_fixture/fixture_human_	Intronic	3
45	4	test/tmp_slam_fixture/fixture_human_	Intronic	3
12	3	test/tmp_slam_fixture/fixture_human_	Intronic	4
45	5	test/tmp_slam_fixture/fixture_human_	Intronic	2
45	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
45	7	test/tmp_slam_fixture/fixture_human_	Intronic	3
45	9	test/tmp_slam_fixture/fixture_human_	Intronic	2
29	0	test/tmp_slam_fixture/fixture_human_	Intronic	108
29	1	test/tmp_slam_fixture/fixture_human_	Intronic	34
29	2	test/tmp_slam_fixture/fixture_human_	Intronic	34
29	3	test/tmp_slam_fixture/fixture_human_	Intronic	12
29	4	test/tmp_slam_fixture/fixture_human_	Intronic	4
29	5	test/tmp_slam_fixture/fixture_human_	Intronic	3
29	6	test/tmp_slam_fixture/fixture_human_	Intronic	3
46	0	test/tmp_slam_fixture/fixture_human_	Intronic	19
13	0	test/tmp_slam_fixture/fixture_human_	Intronic	169
46	1	test/tmp_slam_fixture/fixture_human_	Intronic	8
13	1	test/tmp_slam_fixture/fixture_human_	Intronic	45
46	2	test/tmp_slam_fixture/fixture_human_	Intronic	5
13	2	test/tmp_slam_fixture/fixture_human_	Intronic	17
46	3	test/tmp_slam_fixture/fixture_human_	Intronic	7
46	4	test/tmp_slam_fixture/fixture_human_	Intronic	3
13	3	test/tmp_slam_fixture/fixture_human_	Intronic	4
46	5	test/tmp_slam_fixture/fixture_human_	Intronic	5
30	0	test/tmp_slam_fixture/fixture_human_	Intronic	108
30	1	test/tmp_slam_fixture/fixture_human_	Intronic	39
63	2	test/tmp_slam_fixture/fixture_human_	Intronic	2
30	2	test/tmp_slam_fixture/fixture_human_	Intronic	16
30	3	test/tmp_slam_fixture/fixture_human_	Intronic	14
30	4	test/tmp_slam_fixture/fixture_human_	Intronic	12
30	5	test/tmp_slam_fixture/fixture_human_	Intronic	6
30	6	test/tmp_slam_fixture/fixture_human_	Intronic	2
63	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
47	0	test/tmp_slam_fixture/fixture_human_	Intronic	41
14	0	test/tmp_slam_fixture/fixture_human_	Intronic	115
47	1	test/tmp_slam_fixture/fixture_human_	Intronic	5
14	1	test/tmp_slam_fixture/fixture_human_	Intronic	50
47	2	test/tmp_slam_fixture/fixture_human_	Intronic	7
14	2	test/tmp_slam_fixture/fixture_human_	Intronic	29
47	3	test/tmp_slam_fixture/fixture_human_	Intronic	7
47	4	test/tmp_slam_fixture/fixture_human_	Intronic	5
14	3	test/tmp_slam_fixture/fixture_human_	Intronic	4
47	5	test/tmp_slam_fixture/fixture_human_	Intronic	7
14	4	test/tmp_slam_fixture/fixture_human_	Intronic	8
64	0	test/tmp_slam_fixture/fixture_human_	Intronic	4
31	0	test/tmp_slam_fixture/fixture_human_	Intronic	65
31	1	test/tmp_slam_fixture/fixture_human_	Intronic	31
31	2	test/tmp_slam_fixture/fixture_human_	Intronic	19
31	3	test/tmp_slam_fixture/fixture_human_	Intronic	12
31	4	test/tmp_slam_fixture/fixture_human_	Intronic	5
31	5	test/tmp_slam_fixture/fixture_human_	Intronic	4
48	0	test/tmp_slam_fixture/fixture_human_	Intronic	23
15	0	test/tmp_slam_fixture/fixture_human_	Intronic	162
48	1	test/tmp_slam_fixture/fixture_human_	Intronic	4
15	1	test/tmp_slam_fixture/fixture_human_	Intronic	75
48	2	test/tmp_slam_fixture/fixture_human_	Intronic	4
15	2	test/tmp_slam_fixture/fixture_human_	Intronic	25
48	3	test/tmp_slam_fixture/fixture_human_	Intronic	6
48	4	test/tmp_slam_fixture/fixture_human_	Intronic	4
15	3	test/tmp_slam_fixture/fixture_human_	Intronic	1
48	5	test/tmp_slam_fixture/fixture_human_	Intronic	2
15	4	test/tmp_slam_fixture/fixture_human_	Intronic	2
48	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
48	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
48	8	test/tmp_slam_fixture/fixture_human_	Intronic	1
65	0	test/tmp_slam_fixture/fixture_human_	Intronic	2
32	0	test/tmp_slam_fixture/fixture_human_	Intronic	59
32	1	test/tmp_slam_fixture/fixture_human_	Intronic	33
32	2	test/tmp_slam_fixture/fixture_human_	Intronic	13
32	3	test/tmp_slam_fixture/fixture_human_	Intronic	18
65	5	test/tmp_slam_fixture/fixture_human_	Intronic	4
32	4	test/tmp_slam_fixture/fixture_human_	Intronic	6
32	5	test/tmp_slam_fixture/fixture_human_	Intronic	2
32	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
65	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
32	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
49	0	test/tmp_slam_fixture/fixture_human_	Intronic	9
16	0	test/tmp_slam_fixture/fixture_human_	Intronic	133
49	1	test/tmp_slam_fixture/fixture_human_	Intronic	1
16	1	test/tmp_slam_fixture/fixture_human_	Intronic	60
49	2	test/tmp_slam_fixture/fixture_human_	Intronic	1
16	2	test/tmp_slam_fixture/fixture_human_	Intronic	35
49	3	test/tmp_slam_fixture/fixture_human_	Intronic	3
16	3	test/tmp_slam_fixture/fixture_human_	Intronic	8
49	4	test/tmp_slam_fixture/fixture_human_	Intronic	3
49	5	test/tmp_slam_fixture/fixture_human_	Intronic	6
49	7	test/tmp_slam_fixture/fixture_human_	Intronic	1
66	0	test/tmp_slam_fixture/fixture_human_	Intronic	4
33	0	test/tmp_slam_fixture/fixture_human_	Intronic	56
33	1	test/tmp_slam_fixture/fixture_human_	Intronic	19
0	0	test/tmp_slam_fixture/fixture_human_	Intronic	64
33	2	test/tmp_slam_fixture/fixture_human_	Intronic	12
33	3	test/tmp_slam_fixture/fixture_human_	Intronic	10
33	4	test/tmp_slam_fixture/fixture_human_	Intronic	7
33	5	test/tmp_slam_fixture/fixture_human_	Intronic	2
33	6	test/tmp_slam_fixture/fixture_human_	Intronic	2
50	0	test/tmp_slam_fixture/fixture_human_	Intronic	7
17	0	test/tmp_slam_fixture/fixture_human_	Intronic	135
50	1	test/tmp_slam_fixture/fixture_human_	Intronic	9
17	1	test/tmp_slam_fixture/fixture_human_	Intronic	83
50	2	test/tmp_slam_fixture/fixture_human_	Intronic	3
17	2	test/tmp_slam_fixture/fixture_human_	Intronic	27
50	3	test/tmp_slam_fixture/fixture_human_	Intronic	7
17	3	test/tmp_slam_fixture/fixture_human_	Intronic	10
50	4	test/tmp_slam_fixture/fixture_human_	Intronic	1
50	5	test/tmp_slam_fixture/fixture_human_	Intronic	4
17	4	test/tmp_slam_fixture/fixture_human_	Intronic	1
50	6	test/tmp_slam_fixture/fixture_human_	Intronic	3
17	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
34	0	test/tmp_slam_fixture/fixture_human_	Intronic	37
1	0	test/tmp_slam_fixture/fixture_human_	Intronic	48
34	1	test/tmp_slam_fixture/fixture_human_	Intronic	21
1	1	test/tmp_slam_fixture/fixture_human_	Intronic	1
34	2	test/tmp_slam_fixture/fixture_human_	Intronic	19
34	3	test/tmp_slam_fixture/fixture_human_	Intronic	10
67	4	test/tmp_slam_fixture/fixture_human_	Intronic	1
34	4	test/tmp_slam_fixture/fixture_human_	Intronic	8
34	5	test/tmp_slam_fixture/fixture_human_	Intronic	4
51	0	test/tmp_slam_fixture/fixture_human_	Intronic	10
18	0	test/tmp_slam_fixture/fixture_human_	Intronic	161
51	1	test/tmp_slam_fixture/fixture_human_	Intronic	6
18	1	test/tmp_slam_fixture/fixture_human_	Intronic	68
51	2	test/tmp_slam_fixture/fixture_human_	Intronic	1
18	2	test/tmp_slam_fixture/fixture_human_	Intronic	42
51	3	test/tmp_slam_fixture/fixture_human_	Intronic	1
18	3	test/tmp_slam_fixture/fixture_human_	Intronic	7
51	4	test/tmp_slam_fixture/fixture_human_	Intronic	1
18	4	test/tmp_slam_fixture/fixture_human_	Intronic	6
51	5	test/tmp_slam_fixture/fixture_human_	Intronic	3
51	6	test/tmp_slam_fixture/fixture_human_	Intronic	1
18	5	test/tmp_slam_fixture/fixture_human_	Intronic	1
35	0	test/tmp_slam_fixture/fixture_human_	Intronic	41
2	0	test/tmp_slam_fixture/fixture_human_	Intronic	39
35	1	test/tmp_slam_fixture/fixture_human_	Intronic	18
